Actual,Predicted
1.5407883858603897e-05,-0.0005139487
1.6081305355920502e-05,-0.00052731106
0.0002708231893608455,-9.9856734e-05
1.1744470913201572e-05,-4.2060994e-05
0.0011526551716669919,-4.2060994e-05
0.003577753730943653,-4.2060994e-05
0.00017913011828621665,-0.00046872738
0.027623076398429775,0.025784802
0.0003233231292916479,-0.000549124
0.009648325286934125,0.0019390768
1.530013641903324e-05,-0.0005456968
1.904435994411356e-05,-4.2060994e-05
9.675720073444966e-05,-0.00050806405
0.00015494081810260422,-0.0002556672
0.056301673651753606,0.045216676
3.3671074865830197e-06,-0.00042571008
7.811689368872607e-07,-0.0003737199
3.232423187119699e-07,-4.2060994e-05
2.1711109073487312e-05,-4.2060994e-05
0.04750506493776562,0.01462164
6.472927432207197e-05,-0.0005720226
0.0003517684533383012,-0.00027296622
0.005758696592153207,0.0054849316
0.004536248016504322,-4.2060994e-05
0.0002758603821607736,-0.00043365895
1.9152107383684216e-05,-0.0005586163
1.8855801924864912e-07,-0.0007164838
4.145582737481014e-05,-0.00019345945
0.000425817881183235,-0.00025989008
0.00035155295845915995,-0.00043753456
2.1818856513057968e-05,-4.2060994e-05
0.00439477562834805,0.00024137922
0.13242949573228555,0.07031728
0.00018088101417923982,-4.2060994e-05
1.820931728744097e-05,-0.0003030594
0.0002697995886849242,-0.00037002526
0.00032884518556964404,-0.00035585425
0.00014731768675298027,-0.000427281
0.0004233935637928952,-0.0002589353
3.65263820144526e-05,-0.00042893158
0.5136471829485799,0.27966517
0.0003081307403121853,-0.00040472185
0.0033999973925119627,-4.912446e-05
2.9010998104399296e-05,-0.0003726307
1.4707525501394632e-05,-0.000551515
2.8418387186760685e-05,-0.0004256181
0.10536519755546919,0.052343313
0.0010527194214652081,-0.00045644195
0.0021006710187294144,-0.0001381342
3.0708020277637143e-06,-4.2060994e-05
1.204077637202088e-05,-0.00063005055
0.00011445471768393,-0.00015386514
0.0004952072322667379,-0.00046331828
0.0010921819212079608,-0.00036393362
5.387371978532832e-07,-0.00053718255
9.374027242647127e-06,-0.0005416153
0.00024038453768213493,-0.0003414688
0.00010165970923491453,-0.00053659827
0.0002654088805224199,-0.00090353924
1.0155196179534388e-05,-0.0006824368
3.6364760855096616e-06,-0.0005595477
0.01334740263483434,0.008689935
0.0001106296835791717,-0.00094861304
3.741529839091052e-05,-0.00054586004
0.00011938416304428755,-0.0004872146
5.2257508191768465e-06,-4.2060994e-05
0.0718295881580392,0.04872511
0.00043624244596169605,-0.00048584602
5.0964538916920586e-05,-0.00043687632
6.195477775312756e-07,-0.00053698686
6.060793475849436e-06,-0.00048369935
1.1555912893952923e-05,-0.0005131397
0.005423736739387928,-4.2060994e-05
0.00017700210635469618,-0.00040782127
2.9010998104399296e-05,-0.00035101885
6.712665485251909e-05,-0.0005562331
1.1071049415884968e-05,-0.0005757612
0.0006400467279095931,-0.00024351
0.003230456796347535,-4.2060994e-05
8.802965812922646e-05,-0.00054656947
6.744989717123105e-05,-0.00044011747
0.001000892903031722,-0.0006144618
0.00022284864189201056,-0.00024791562
2.35966892659738e-05,-4.2060994e-05
0.006897156038656764,-4.2060994e-05
8.404300286511218e-05,-0.00023144245
0.00020256518639283444,-4.2060994e-05
0.00014448931646425053,-0.00040536682
1.346842994633208e-07,-4.2060994e-05
3.046558853860316e-05,-0.00025971487
6.410972654454069e-06,-0.00042556206
0.0013917736769341717,-0.00017080255
0.0,-4.2060994e-05
0.0,-4.2060994e-05
7.326825890804651e-06,-0.00019441458
0.007367635233542036,-4.2060994e-05
0.056861717905781976,0.037472975
0.008739287076136389,0.0009820992
5.656740577459473e-06,-0.00022873559
0.009581306379521178,0.00038225966
0.10089669574159493,0.071068265
1.0936365116421648e-05,-0.00020418613
0.0001165019190357725,-0.00045335633
1.8855801924864912e-07,-4.2060994e-05
1.36031142457954e-05,-4.2060994e-05
0.00017500877872263904,0.00020489172
3.9381689163075e-05,-0.0005537075
0.00011590930811813388,-0.000519204
0.0011526012979472067,-4.2060994e-05
1.6593105693881122e-05,-0.00053314865
4.382627104536458e-05,-0.0005063304
2.8795503225257984e-05,-0.00042692915
6.098505079699165e-05,-0.00049142167
0.00027874262616928874,-0.0003618481
4.6870136213235634e-05,-4.2060994e-05
0.0007722258994028961,-0.000495991
1.858643332593827e-06,-0.00049212325
0.0013989927553854056,-0.00044470569
0.00016964834360399888,-0.00044076573
0.0,-4.2060994e-05
0.00011356580130747209,-0.00042576922
0.0006296490999910247,-0.0005752835
6.895836132522024e-06,-4.2060994e-05
0.0,-4.2060994e-05
4.361077616622327e-05,-0.00045547192
1.9663907721644835e-06,-9.4442585e-05
7.003583572092681e-07,-0.00060522207
7.237934253158859e-05,-0.00039226675
0.0,-4.2060994e-05
0.0,0.0016747963
0.021763716760857685,0.017476907
0.0009685686711605251,-0.00048200972
0.0,-4.2060994e-05
0.0001808271404594545,-0.00033341083
0.0,0.0016008695
6.276288354990749e-05,-0.00063527015
0.0011043843187393378,-4.2060994e-05
0.002185980054009482,-0.0009062086
0.024042736728936427,0.0298144
0.0007309586300473346,-0.00049384125
5.241912935112445e-05,-0.00024794674
0.00014863759288772082,-0.00065523054
0.0592491317980688,0.047605995
0.00027120030539934273,-0.00049265753
0.00034166713087855217,-0.0004185239
0.0005202046382471303,-4.2060994e-05
4.180600655341477e-05,-0.00052745675
0.00027990091114467325,-0.00033034835
0.011534982953816324,0.0056754104
0.0,-4.2060994e-05
0.0003525496222751885,-0.00019337304
0.0016365758596387037,0.004808549
0.0003709744344417708,-0.00028338085
0.00438203449361882,-4.2060994e-05
9.923539184457477e-05,-0.00030498876
1.2929692748478796e-06,-0.00051432167
4.8944274424970775e-05,-0.00067134004
0.07703928460872002,0.057603236
0.0027932446234297022,-4.2060994e-05
0.007315566283369517,0.0048249676
0.0029301108085443292,-7.353531e-05
0.005315935426097486,-4.2060994e-05
0.0,-4.2060994e-05
1.6700853133451779e-06,-0.0005204355
0.00233418665713892,-0.00027049752
4.016285809996226e-05,-0.00022181924
0.04839589383127592,0.03970653
2.2896330908764534e-05,-0.00032685182
0.00012940467492435863,-0.00024539925
0.00022414161116685846,-0.0009001876
0.012112347608755687,0.0034709868
6.788088692951367e-05,-0.00032651683
0.43939211911522547,0.272183
3.965105776200164e-05,-4.2060994e-05
0.0016916348012593091,-0.00040864592
0.0,-4.2060994e-05
1.7778327529158344e-05,-0.00034294438
8.371976054640021e-05,-0.0003397246
0.0002154679422814206,-0.00022478736
1.5892747336671852e-05,-4.2060994e-05
5.037192799928198e-06,-0.00078601716
0.0014112759634964606,-0.00013033467
0.0,-4.2060994e-05
0.013052336271570096,0.0004642456
0.0001680590688703317,-0.00041879312
0.0,-4.2060994e-05
0.00022387224256793182,-0.00037265316
0.0318879624883754,0.021283334
0.0,-4.2060994e-05
0.0002748637183447451,-0.00023434908
0.3372764227160479,0.21237788
0.00034996368372549274,-0.00025516064
0.006179154038217802,0.0004409808
0.0003137605440297521,-0.00030906816
0.0,-4.2060994e-05
0.0010656221773537942,-0.0001574071
0.0,-4.2060994e-05
0.00020714445257458738,-0.0003665935
7.65006820951662e-05,-0.00043602852
9.856197034725815e-05,-0.00010644882
6.2224146352054205e-06,-0.00042162198
2.6640554433844852e-05,-0.00042604312
0.0062223876983455275,0.00045994043
3.447918066261012e-06,-0.00059268373
0.0005056587339050915,-0.00027141077
1.8855801924864912e-07,-4.2060994e-05
0.25052324850341506,0.15886143
9.479080996228518e-05,-0.00051708607
0.00293598304400093,0.0006947514
7.1921415913413305e-06,-0.00046124944
3.82503410475831e-06,-0.00024188633
0.03354013478989196,0.00971946
8.967280658267899e-05,-4.2060994e-05
0.014886682556540739,0.0054630036
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.02941890297375391,0.009488324
0.00021374398324829007,-0.0005024874
0.002410364096915374,-0.00023497667
1.7778327529158344e-06,-4.2060994e-05
0.00024054615884149092,-7.6554934e-05
0.0010251091400752272,-4.2060994e-05
1.249870299019617e-05,-0.00045190938
6.505251664078395e-05,-4.2060994e-05
6.343630504722409e-05,-0.00058587274
0.0,-4.2060994e-05
0.00011504732860156862,-0.0005845998
0.0003850085384458488,-4.2060994e-05
0.0010035865890209886,0.00018982706
0.007386706530346044,0.0023392115
2.0714445257458737e-05,-0.0005130771
0.002225119311433523,-0.0002728762
0.0007701517611911609,-0.00082028314
8.889163764579172e-07,-0.0005142073
4.8647968966151473e-05,-0.00060590653
0.009163461808866171,0.0015643297
1.3199061347405437e-05,-0.0005126392
0.0011740161015618747,-0.0004268289
2.0741382117351403e-06,-4.2060994e-05
0.001264874129979831,-0.00082103384
2.2626962309837894e-06,-0.00035123245
0.0044825897915981355,0.0004258109
0.0018285009863739357,-4.2060994e-05
6.006919756064107e-06,-0.000243547
5.522056277996152e-06,-0.00014339137
2.989991448085722e-05,-4.2060994e-05
0.00015661090341594942,-0.00035179002
2.319263636758384e-05,-0.00046891096
0.0,-4.2060994e-05
0.0008759597468495457,-0.00018351132
0.0011040072027008404,-4.2060994e-05
0.0013021008703514927,-4.2060994e-05
0.0,-4.2060994e-05
0.000311605595238339,-0.00027888909
9.158532363505814e-07,-0.00019414799
4.848634780679548e-06,-4.2060994e-05
7.361843808665114e-05,-0.00053530606
5.926109176386114e-07,-0.00048457918
0.00011192265285401959,-0.00046092347
7.811689368872607e-07,-4.2060994e-05
0.00021476758392421132,-0.0005671043
1.489608352064328e-05,-0.0006294418
4.040528983899624e-07,-0.0003358146
0.0008456557794702985,-0.00033975227
1.5515631298174553e-05,-0.0005444437
0.00045132708750158796,-0.00040594084
2.774496568944408e-06,-0.000425839
0.0,-4.2060994e-05
0.00022979835174431794,-0.0005039772
0.0001529205536106544,-0.00046026323
0.0011234825524032367,-0.00032333512
0.0013794635319632242,-0.00036531946
0.005362697814871151,-4.2060994e-05
0.0,-4.2060994e-05
4.417645022396922e-06,-0.00046507875
0.0,-4.2060994e-05
0.001087845086765242,-0.0002493115
0.1935933803421046,0.1317841
0.0001260375674377756,-0.0004424692
0.00396445929156274,-4.2060994e-05
0.003273421087876334,-4.2060994e-05
3.04386516787105e-06,-0.00037038623
0.014244292321820484,0.0018856403
0.00013094007593824047,-0.00089393056
4.444581882289586e-06,-0.00051902665
0.10869413551158431,0.060781397
1.4815272940965288e-06,-0.00035105887
2.963054588193057e-07,-4.2060994e-05
4.040528983899624e-07,-0.0008716534
0.0,-4.2060994e-05
0.0016207100491619243,-0.0001510661
0.00034306784759297076,-4.2060994e-05
9.780773827026355e-05,-0.0004893628
0.00015432127032507297,-0.00045605216
7.83862622876527e-06,-0.0004405097
0.0011560222791535749,-0.00019990807
0.018230247227577573,0.0012088639
0.0014419301100543124,-4.2060994e-05
0.0001843558691053935,-9.7932745e-05
0.0005861999449841575,-0.00037961593
0.0005682330594357504,-0.00042538374
2.963054588193057e-07,-0.00052583235
0.0046015699017440325,-4.2060994e-05
4.0755469017600865e-05,-0.0002203437
0.03285917097180541,0.016286159
0.00016884023780721895,-0.00054923806
1.2929692748478796e-06,-0.00042628424
0.0003314311241193398,-0.00020410278
1.0370691058675701e-05,-0.0006409673
0.0002062285993382368,-4.2060994e-05
0.0003012618410395559,-4.2060994e-05
0.0,7.54337e-05
1.7778327529158344e-05,-0.00053201435
2.9091808684077293e-05,-0.00012693467
2.963054588193057e-07,-4.2060994e-05
8.889163764579172e-07,-4.2060994e-05
0.0005946311821305613,-0.00040570687
4.7166441672054936e-05,-0.0005870281
0.00021880811290811094,-0.00032297487
0.0010509954624320775,-4.2060994e-05
8.835290044793843e-05,-0.00047436354
0.002701686236654537,0.001935087
0.00011259607435133617,-0.00042914785
4.773211572980089e-05,-0.00042702444
0.00027540245554259833,-0.0005489696
0.0004501957393860961,-0.00034618552
2.963054588193057e-07,-0.0005145937
0.0004055344256840589,-4.2060994e-05
0.012439280277272952,0.011765574
4.6843199353342975e-05,-0.0004310507
2.6209564675562225e-05,0.0006285267
0.010150185923594353,0.0002914869
5.3873719785328314e-08,-4.2060994e-05
1.5596441877852547e-05,-0.00087460334
1.373779854525872e-06,-4.2060994e-05
0.014798168034933445,0.018001292
0.0003178549467334371,-8.1542865e-05
0.0017637178383320784,-0.00032570545
0.005768690167173385,-6.2860876e-05
0.001922322069380085,-4.2060994e-05
1.3333745646868757e-05,-0.00048089362
2.963054588193057e-07,-0.0005160872
6.0769555917850335e-05,-0.00031094093
0.00010688546005409138,-0.0005270823
7.865563088657934e-06,-0.0005545239
3.3859632885078846e-05,-4.2060994e-05
9.481774682217783e-06,-0.00072504394
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.007657691340866245,0.00048357234
0.0,0.0015939603
0.0007239281096153492,0.0010799471
0.00011655579275555781,-0.0005609887
1.5892747336671853e-06,-0.00042662275
0.0053917626866953365,-4.2060994e-05
0.00020428914542596497,-0.0004893207
0.001259486758001298,-4.2060994e-05
1.7535895790124367e-05,-0.0004530189
0.002872277370354779,-0.0002000957
6.445990572314533e-05,-0.000112579764
5.926109176386114e-07,-0.00051430846
0.0,-4.2060994e-05
0.0,-4.2060994e-05
4.560410379828042e-05,-0.00059257774
6.195477775312756e-07,-4.2060994e-05
1.8855801924864912e-07,-0.00043404425
4.336834442718929e-06,-0.0004260474
0.0,9.247056e-05
1.8855801924864912e-06,-0.0005147597
5.153021297466654e-05,-0.00073306204
0.0001496342567037494,-7.944256e-05
5.891091258525651e-05,-4.2060994e-05
0.0013185323548860178,-0.00012348835
0.048523547610307256,0.045355495
5.8372175387403225e-05,-0.00036214868
3.1408378634846405e-05,-0.00046549903
0.0,-4.2060994e-05
2.3435068106617818e-06,-0.00023810723
0.0,-4.2060994e-05
0.00020983813856385378,-0.00024445294
0.0017872337170183744,-4.2060994e-05
0.00022529989614224303,-0.00034182405
0.00033116175552041317,-4.2060994e-05
0.14146584249931823,0.10735454
7.811689368872607e-07,-0.00054567866
9.374027242647127e-06,-4.2060994e-05
1.6673916273559113e-05,-0.00087408477
0.0002943121311872486,-0.00088670815
1.8855801924864912e-06,-0.00035129613
0.00014869146660750614,-0.00044554684
0.0010248667083361932,-0.00017247305
0.047906478023886104,0.022612704
1.6081305355920502e-05,-0.0004460248
0.012184511456408136,0.0039096647
1.3630051105688064e-05,-0.00042744353
0.00948821259173213,0.014699181
1.0774743957065663e-06,-0.00053356326
6.257432553065884e-05,-0.00054889004
0.0016729675573536927,0.00018240654
0.0004517042035400852,-0.00055772945
0.015004504381711251,0.014107768
0.0,-4.2060994e-05
0.00017059113370024211,-0.00055668695
0.0,-4.2060994e-05
9.858890720715082e-06,-0.000549607
3.3671074865830197e-06,-4.2060994e-05
0.00032755221629479614,-0.0005435773
2.9899914480857215e-06,-0.00019829109
4.579266181752907e-07,-0.00024483647
0.00018486766944335412,-0.00025134019
9.481774682217783e-06,-0.00015385605
0.0002803319009029559,-0.00042738795
8.140319059563108e-05,-0.00048033087
0.0058125433750786425,0.010886516
0.0,-4.2060994e-05
0.00020983813856385378,-0.00021327555
4.479599800150049e-05,-0.00044736275
8.9430374843645e-05,-8.445859e-05
0.0021182877250992167,-0.00026095173
0.00020364266078854102,-0.00059345894
0.00015852342046832857,-0.0004740924
0.07775230329007886,0.067249246
0.007693167185344884,0.0011685053
1.0774743957065663e-07,-4.2060994e-05
0.0,-4.2060994e-05
4.848634780679548e-07,-0.00016336037
0.0002025382495329418,-4.2060994e-05
0.0556969142103034,0.03970415
0.0,-4.2060994e-05
0.0001811234459182738,-0.0004326133
0.00020892228532750322,-0.00029167323
0.03323504791474764,0.023914864
2.6936859892664157e-08,-4.2060994e-05
1.2390955550625513e-05,-0.0002734946
7.78475250897994e-06,-4.2060994e-05
2.9630545881930575e-06,-4.2060994e-05
0.0011681438661052738,-4.2060994e-05
0.001965313297768777,-8.0019105e-05
0.0,-4.2060994e-05
5.3873719785328314e-08,-4.2060994e-05
1.8855801924864912e-07,-0.0005146152
0.0,-4.2060994e-05
0.0015427547766325544,0.0012821923
2.181885651305797e-06,-0.00042659824
1.7778327529158344e-06,-4.2060994e-05
1.5623378737745213e-06,-0.000495813
0.004872662459703804,0.00059351785
2.0067960620034798e-05,-0.00022525922
3.555665505831669e-06,-4.2060994e-05
1.6485358254310463e-05,-9.0601156e-05
0.07085490481968305,0.037243437
0.0,-4.2060994e-05
0.0004051573096455616,-4.2060994e-05
0.0023732720408431757,-7.1914437e-06
0.3992073882850304,0.2281097
0.2118220382949485,0.10001541
5.926109176386114e-07,-0.0005144298
0.0,-4.2060994e-05
1.767058008958769e-05,-0.0005457519
3.1785494673343704e-05,-0.0005437544
0.0,-4.2060994e-05
0.00013549240526010073,-0.0004471757
0.17120025691299492,0.09087778
0.0014931101438503743,2.6865324e-05
7.003583572092681e-07,-0.0005135994
3.7442235250803184e-06,-2.1815562e-05
0.0,-4.2060994e-05
0.003029022958070192,8.770104e-05
0.0003270942896766209,-0.00036713967
9.697269561359096e-07,-4.2060994e-05
1.1044112555992304e-05,-0.0005861989
0.00016331818152922278,-0.0005006211
0.0003863284445805894,-0.00045234972
0.0017316360381999154,-0.00014672581
2.2007414532306614e-05,-4.2060994e-05
0.00012830026366875938,-0.00042638055
3.534116017917538e-05,-0.000500057
1.3791672265044048e-05,-0.0005078049
5.953046036278779e-05,-0.0005177648
5.249993993080245e-05,-0.0004987073
0.00010413790034503963,-0.0004715976
0.0005165681621616205,-0.00011487361
1.134041801481161e-05,-0.00015092237
0.0,-4.2060994e-05
1.904435994411356e-05,-0.0005144712
6.4486842583038e-05,-0.00047521907
4.148276423470281e-06,-0.00051691517
0.00025072829188091796,-0.00030972378
